11252014 13:04:41,110.7233333,30000
11252014 13:04:42,110.745,10000
11252014 13:04:43,110.69,10000
11252014 13:04:44,110.7040909,110000
11252014 13:04:45,110.6833333,30000
11252014 13:04:47,110.65,20000
11252014 13:04:48,110.695,10000
11252014 13:04:50,110.65,10000
11252014 13:04:56,110.635,20000
11252014 13:04:58,110.66,10000
11252014 13:04:59,110.63,20000
11252014 13:05:00,110.63,10000
11252014 13:05:16,110.55,10000
11252014 13:05:20,110.6,110000
11252014 13:05:21,110.592,100000
11252014 13:05:26,110.57,10000
11252014 13:06:09,110.52,10000
11252014 13:07:27,110.52,23200
11252014 13:08:28,110.45,10000
11252014 13:08:59,110.5,10000
11252014 13:09:00,110.508,100000
11252014 13:09:15,110.56,20000
11252014 13:09:21,110.7,20000
11252014 13:09:33,110.735,20000
11252014 13:09:35,110.83,10000
11252014 13:10:38,110.81,20000
11252014 13:10:44,110.76,10000
11252014 13:10:51,110.8064,10000
11252014 13:11:16,110.79,10000
11252014 13:11:43,110.78,20000
11252014 13:12:25,110.7811792,84800
11252014 13:12:33,110.75,10000
11252014 13:12:36,110.7871429,70000
11252014 13:12:44,110.83,10000
11252014 13:12:47,110.82,10000
11252014 13:12:50,110.7875,20000
11252014 13:13:09,110.8,10000
11252014 13:13:28,110.785,10000
11252014 13:13:51,110.81,10000
11252014 13:14:02,110.78,10000
11252014 13:14:30,110.785,10000
11252014 13:14:53,110.7627778,90000
11252014 13:14:56,110.7363636,110000
11252014 13:14:59,110.67,40000
11252014 13:15:00,110.67,10000
11252014 13:15:06,110.655,10000
11252014 13:15:09,110.62,10000
11252014 13:15:16,110.616,50000
11252014 13:15:20,110.66,20000
11252014 13:15:24,110.6,10000
11252014 13:15:25,110.6,50000
11252014 13:15:27,110.6,50000
11252014 13:16:51,110.615,50000
11252014 13:18:47,110.66,55000
11252014 13:18:50,110.64125,80000
11252014 13:18:51,110.66,80000
11252014 13:19:08,110.67,80000
11252014 13:19:12,110.655,20000
11252014 13:19:14,110.66,10000
11252014 13:19:25,110.64,30000
11252014 13:19:53,110.66,10000
11252014 13:19:54,110.645,10000
11252014 13:20:15,110.66,20000
11252014 13:20:22,110.655,10000
11252014 13:20:33,110.63,10000
11252014 13:20:42,110.62,23100
11252014 13:20:50,110.64,80000
11252014 13:20:52,110.64,40000
11252014 13:21:28,110.6545455,110000
11252014 13:21:34,110.67,179900
11252014 13:21:35,110.6868454,63400
11252014 13:22:07,110.68,10000
11252014 13:22:17,110.6616667,60000
11252014 13:22:27,110.65,10000
11252014 13:22:38,110.66,10000
11252014 13:22:43,110.645,40000
11252014 13:23:00,110.60625,80000
11252014 13:23:10,110.59,30000
11252014 13:23:47,110.6573333,150000
11252014 13:23:48,110.67,10000
11252014 13:24:27,110.67,50000
11252014 13:24:57,110.67,30000
11252014 13:24:58,110.675,20000
11252014 13:25:01,110.68,10000
11252014 13:25:07,110.655,40000
11252014 13:25:59,110.67,50000
11252014 13:26:48,110.65,10000
11252014 13:26:58,110.7066667,30000
11252014 13:27:11,110.6440909,110000
11252014 13:28:32,110.63,30000
11252014 13:28:33,110.63,29000
11252014 13:28:36,110.6,10000
11252014 13:30:01,110.7091667,120000
11252014 13:30:02,110.71,10000
11252014 13:30:05,110.72,16500
11252014 13:30:08,110.67,10000
11252014 13:30:16,110.69,10000
11252014 13:30:20,110.7,30000
11252014 13:30:22,110.67,10000
11252014 13:30:25,110.685,10000
11252014 13:30:27,110.67,10000
11252014 13:30:29,110.67,20000
11252014 13:30:31,110.6536364,165000
11252014 13:30:36,110.63,10000
11252014 13:30:38,110.62,20000
11252014 13:30:39,110.6,10000
11252014 13:30:41,110.6,20000
11252014 13:30:47,110.57,10000
11252014 13:30:49,110.6,80000
11252014 13:30:52,110.6,40000
11252014 13:31:26,110.601982,33300
11252014 13:31:29,110.62,12700
11252014 13:31:34,110.62,40000
11252014 13:31:45,110.62,30000
11252014 13:31:46,110.59,30000
11252014 13:31:54,110.62,20000
11252014 13:32:05,110.64,10000
11252014 13:32:06,110.664,50000
11252014 13:33:19,110.682,50000
11252014 13:33:37,110.74,50000
11252014 13:33:43,110.74,10000
11252014 13:34:36,110.83,10000
11252014 13:35:16,110.89,20000
11252014 13:35:43,110.93,10000
11252014 13:35:46,110.9366667,30000
11252014 13:35:48,111.09,10000
11252014 13:36:27,110.99,10000
11252014 13:36:30,110.995,10000
11252014 13:36:34,110.94,10000
11252014 13:36:36,110.93,10000
11252014 13:36:42,110.93,20000
11252014 13:36:44,111.06,10300
11252014 13:36:45,110.94,10000
11252014 13:36:46,110.931,10000
11252014 13:36:48,110.93,10000
11252014 13:36:49,110.93,10000
11252014 13:36:50,110.95,10000
11252014 13:36:51,110.95,10000
11252014 13:36:52,110.94,60000
11252014 13:36:53,110.91,40000
11252014 13:36:54,110.895,20000
11252014 13:36:55,110.88,10000
11252014 13:36:56,110.8770258,42700
11252014 13:36:58,110.855,10000
11252014 13:37:10,110.8628,10000
11252014 13:37:16,110.8655,20000
11252014 13:37:17,110.81,10000
11252014 13:37:23,110.825,10000
11252014 13:37:24,110.8375,10000
11252014 13:37:29,110.81,10000
11252014 13:37:31,110.815,10000
11252014 13:37:32,110.823,50000
11252014 13:37:33,110.82,50000
11252014 13:37:34,110.8225373,20100
11252014 13:37:35,110.8325,80000
11252014 13:37:37,110.82,30000
11252014 13:37:38,110.82,10000
11252014 13:37:39,110.8327405,55100
11252014 13:37:40,110.86,50000
11252014 13:37:45,110.86,10000
11252014 13:38:46,110.97,10000
11252014 13:38:51,110.93,10000
11252014 13:39:04,110.9492,10000
11252014 13:39:54,110.9,10000
11252014 13:40:12,110.967114,69300
11252014 13:40:14,110.935,10000
11252014 13:40:34,110.9031963,109500
11252014 13:40:35,110.85,18300
11252014 13:40:45,110.85,10000
11252014 13:41:06,110.935,20000
11252014 13:41:53,110.92,100000
11252014 13:42:05,110.885,10000
11252014 13:42:10,110.91,20000
11252014 13:42:39,110.9,10000
11252014 13:43:00,110.9,70000
11252014 13:43:12,110.85,75000
11252014 13:43:19,110.8,260000
11252014 13:43:22,110.815,30000
11252014 13:43:25,110.78,20000
11252014 13:43:26,110.78,10000
11252014 13:43:28,110.75,10000
11252014 13:43:39,110.735,10000
11252014 13:43:40,110.757,50000
11252014 13:43:43,110.755,10000
11252014 13:43:46,110.78,50000
11252014 13:43:47,110.768,100000
11252014 13:43:49,110.75,20000
11252014 13:43:55,110.77875,40000
11252014 13:44:17,110.79,10000
11252014 13:44:41,110.77,10000
11252014 13:44:55,110.775,10000
11252014 13:45:11,110.79,10000
11252014 13:45:19,110.79,10000
11252014 13:45:22,110.79,10000
11252014 13:45:23,110.765,20000
11252014 13:45:25,110.76,30000
11252014 13:45:26,110.75,30000
11252014 13:45:58,110.77,10000
11252014 13:47:36,110.7448662,41100
11252014 13:47:45,110.74,40000
11252014 13:48:06,110.76,10000
11252014 13:48:43,110.75,10000
11252014 13:49:00,110.75,20000
11252014 13:49:06,110.7362894,53900
11252014 13:49:31,110.7457143,70000
11252014 13:49:35,110.75,21100
11252014 13:49:53,110.75,40000
11252014 13:50:01,110.75,10000
11252014 13:50:05,110.7785714,70000
11252014 13:50:06,110.83,10000
11252014 13:50:07,110.83,10000
11252014 13:50:11,110.94,10000
11252014 13:50:14,110.88,70000
11252014 13:50:49,110.85,10000
11252014 13:51:15,110.8275,40000
11252014 13:51:17,110.81,20000
11252014 13:51:41,110.819,60000
11252014 13:51:42,110.816,25000
11252014 13:51:46,110.775,10000
11252014 13:52:10,110.785,30000
11252014 13:52:43,110.7555351,54200
11252014 13:52:51,110.74,30000
11252014 13:53:13,110.72,10200
11252014 13:53:39,110.65,10000
11252014 13:54:20,110.76,20000
11252014 13:54:22,110.6602,10000
11252014 13:54:35,110.71,10000
11252014 13:55:59,110.76,10000
11252014 13:56:05,110.74875,80000
11252014 13:56:40,110.76,19400
11252014 13:56:41,110.81,10000
11252014 13:57:08,110.81,10000
11252014 13:57:26,110.73,10000
11252014 13:57:28,110.72,10000
11252014 13:57:39,110.74,10000
11252014 13:58:00,110.72,10000
11252014 13:58:14,110.72375,120000
11252014 13:58:15,110.75,22300
11252014 13:58:26,110.72,37600
11252014 13:59:50,110.7645455,110000
11252014 13:59:51,110.79,10000
11252014 14:00:05,110.75,10000
11252014 14:00:27,110.76,10000
11252014 14:00:40,110.76,30000
11252014 14:00:48,110.76,25000
11252014 14:01:20,110.8,150000
11252014 14:02:11,110.735,20000
11252014 14:02:28,110.83,10000
11252014 14:02:40,110.8233333,30000
11252014 14:02:43,110.7514286,70000
11252014 14:03:10,110.75,30000
11252014 14:03:38,110.79,20000
11252014 14:03:42,110.79,30000
11252014 14:04:02,110.8,20000
11252014 14:04:18,110.785,40000
11252014 14:04:32,110.79,30000
11252014 14:04:39,110.79,10000
11252014 14:05:17,110.79,50000
11252014 14:05:24,110.79,10000
11252014 14:05:27,110.82,20000
11252014 14:05:32,110.81,10000
11252014 14:05:34,110.8,10000
11252014 14:05:42,110.781,100000
11252014 14:05:44,110.8,20000
11252014 14:05:47,110.8,10000
11252014 14:05:51,110.8,10000
11252014 14:05:54,110.795,60000
11252014 14:06:08,110.8,60000
11252014 14:06:11,110.8,20000
11252014 14:06:14,110.79,20000
11252014 14:06:16,110.79,10000
11252014 14:06:17,110.79,10000
11252014 14:06:20,110.79,20000
11252014 14:06:21,110.79,10000
11252014 14:06:28,110.8,80000
11252014 14:06:31,110.81,44600
11252014 14:06:34,110.8,10000
11252014 14:06:37,110.8,45100
11252014 14:06:39,110.8,10000
11252014 14:06:41,110.8,10000
11252014 14:06:42,110.8,10000
11252014 14:06:50,110.81,20000
11252014 14:07:01,110.8,10000
11252014 14:07:02,110.8,10000
11252014 14:07:05,110.8,10000
11252014 14:07:10,110.79,10000
11252014 14:07:12,110.7766667,90000
11252014 14:07:16,110.77,10000
11252014 14:07:20,110.7775,40000
11252014 14:07:22,110.77,10000
11252014 14:07:23,110.8,40000
11252014 14:07:28,110.77,10000
11252014 14:07:32,110.78,10000
11252014 14:07:43,110.8,20000
11252014 14:07:44,110.775,30000
11252014 14:08:23,110.8366667,30000
11252014 14:08:27,110.91,10000
11252014 14:08:29,110.85,10000
11252014 14:08:43,110.91,20000
11252014 14:08:54,110.94,10000
11252014 14:09:15,110.96,10000
11252014 14:09:53,111.02,10000
11252014 14:09:56,111.02,10000
11252014 14:10:46,111.11,10000
11252014 14:10:53,111.15,10000
11252014 14:11:04,111.16,10000
11252014 14:11:20,111.17,10000
11252014 14:11:28,111.125,10000
11252014 14:11:33,111.0841612,45900
11252014 14:11:34,111.07375,40000
11252014 14:11:35,111.07,10000
11252014 14:11:36,111.0566443,29800
11252014 14:11:39,111.0633333,30000
11252014 14:11:41,111.09,60000
11252014 14:11:50,111.08,10000
11252014 14:12:21,111.12,30000
11252014 14:12:31,111.17,10000
11252014 14:12:43,111.1699,10000
11252014 14:12:44,111.17,20000
11252014 14:12:54,111.16,10000
11252014 14:13:23,111.21,30000
11252014 14:13:54,111.25,40000
11252014 14:13:56,111.29,10000
11252014 14:14:10,111.285,20000
11252014 14:14:15,111.29,20000
11252014 14:15:07,111.32,20000
11252014 14:15:19,111.37,10000
11252014 14:15:29,111.37,10000
11252014 14:15:48,111.38,10000
11252014 14:15:54,111.39,10000
11252014 14:15:59,111.41,20000
11252014 14:16:21,111.323994,200300
11252014 14:16:39,111.286788,93400
11252014 14:16:51,111.2175,40000
11252014 14:16:52,111.0483333,60000
11252014 14:16:53,110.9925,40000
11252014 14:16:55,111.02,20000
11252014 14:16:57,110.9771429,70000
11252014 14:16:58,110.96,20000
11252014 14:17:00,110.96,10000
11252014 14:17:14,111.0412714,221800
11252014 14:17:31,111.0257082,93200
11252014 14:17:38,110.98,40000
11252014 14:17:51,110.9045455,110000
11252014 14:17:52,110.7058859,133200
11252014 14:17:53,110.5750905,176800
11252014 14:18:03,110.5880034,118700
11252014 14:18:11,110.5910929,91500
11252014 14:18:12,110.59,10000
11252014 14:18:18,110.5216667,120000
11252014 14:18:19,110.4041967,258300
11252014 14:18:20,110.4233333,30000
11252014 14:18:24,110.6062637,72800
11252014 14:18:39,110.575,40000
11252014 14:20:08,110.65795,200000
11252014 14:20:11,110.675,20000
11252014 14:21:16,110.7666667,30000
11252014 14:21:40,110.88,10000
11252014 14:21:47,110.8644444,90000
11252014 14:21:48,110.77,60000
11252014 14:21:49,110.75,10000
11252014 14:21:55,110.7675936,88100
11252014 14:22:45,110.765,30000
11252014 14:23:58,110.75,80000
11252014 14:23:59,110.76,10000
11252014 14:24:47,110.813125,160000
11252014 14:24:55,110.918,50000
11252014 14:25:02,110.825,10000
11252014 14:25:11,110.922,50000
11252014 14:25:28,110.9,10000
11252014 14:26:06,110.94,50000
11252014 14:26:16,110.94,10000
11252014 14:26:23,111.01,20000
11252014 14:27:04,110.96,10000
11252014 14:27:06,111.04,10000
11252014 14:27:17,111.04,30000
11252014 14:27:22,111.05,20000
11252014 14:28:10,111.12,20000
11252014 14:28:22,111.12,10000
11252014 14:28:35,111.11,10000
11252014 14:28:43,111.11,20000
11252014 14:28:50,111.1209366,66200
11252014 14:28:54,111.185,10000
11252014 14:29:03,111.21,20000
11252014 14:29:07,111.21,10000
11252014 14:29:25,111.285,40000
11252014 14:29:28,111.36,10000
11252014 14:29:47,111.3,20000
11252014 14:29:50,111.3960312,230800
11252014 14:29:51,111.35,10000
11252014 14:29:54,111.4,10000
11252014 14:29:57,111.435,160000
11252014 14:29:58,111.37,10000
11252014 14:30:08,111.375,10000
11252014 14:30:20,111.4,10000
11252014 14:30:32,111.4,10000
11252014 14:30:36,111.3749091,110000
11252014 14:30:38,111.405,10000
11252014 14:30:39,111.37875,40000
11252014 14:30:43,111.4333333,30000
11252014 14:30:44,111.42,10000
11252014 14:30:50,111.415,20000
11252014 14:31:07,111.44,40000
11252014 14:31:43,111.445,20000
11252014 14:31:47,111.45,20000
11252014 14:31:49,111.45,10000
11252014 14:31:55,111.45,10000
11252014 14:32:05,111.3856667,300000
11252014 14:32:06,111.33,10000
11252014 14:32:07,111.337055,61800
11252014 14:32:08,111.34,10000
11252014 14:32:09,111.35,10000
11252014 14:32:11,111.35,10000
11252014 14:32:17,111.35,56800
11252014 14:32:24,111.35,24500
11252014 14:33:01,111.349,50000
11252014 14:33:06,111.348125,80000
11252014 14:33:07,111.31,10000
11252014 14:33:11,111.3169124,21700
11252014 14:33:14,111.318,40000
11252014 14:33:16,111.3,10000
11252014 14:33:22,111.325,20000
11252014 14:33:23,111.35,20000
11252014 14:33:24,111.35,10000
11252014 14:33:33,111.35,10000
11252014 14:33:47,111.35,60000
11252014 14:33:48,111.35,20000
11252014 14:34:02,111.33,10000
11252014 14:34:03,111.33,10000
11252014 14:34:07,111.34,20000
11252014 14:34:14,111.35,47000
11252014 14:34:26,111.35,10000
11252014 14:34:28,111.35,70000
11252014 14:34:40,111.35,30900
11252014 14:34:43,111.35,30000
11252014 14:34:52,111.35,70000
11252014 14:35:09,111.35,50000
11252014 14:35:15,111.38,10000
11252014 14:35:16,111.35,20000
11252014 14:35:19,111.3091176,170000
11252014 14:35:20,111.3,10000
11252014 14:35:21,111.3,10000
11252014 14:35:24,111.28,30000
11252014 14:35:25,111.2838462,130000
11252014 14:36:32,111.16,20000
11252014 14:37:17,111.23,40000
11252014 14:38:06,111.2375,20000
11252014 14:38:28,111.2766667,30000
11252014 14:39:11,111.33,10000
11252014 14:39:32,111.33,10000
11252014 14:40:08,111.35,20000
11252014 14:40:25,111.31,10000
11252014 14:41:01,111.3037067,91700
11252014 14:41:04,111.34,10000
11252014 14:41:05,111.34,10000
11252014 14:41:14,111.35,10000
11252014 14:41:34,111.2511765,170000
11252014 14:42:24,111.25,178200
11252014 14:42:28,111.2,20000
11252014 14:42:30,111.2,15000
11252014 14:42:34,111.194,40000
11252014 14:42:35,111.21,30000
11252014 14:43:43,111.2,30000
11252014 14:43:44,111.2433333,60000
11252014 14:43:58,111.35,10000
11252014 14:44:17,111.2658,20000
11252014 14:44:30,111.255,10000
11252014 14:44:31,111.19,10000
11252014 14:44:56,111.294,110000
11252014 14:45:55,110.8763565,930700
11252014 14:45:56,109.8998789,2448700
11252014 14:45:57,109.7176512,430000
11252014 14:45:58,110.3259783,230000
11252014 14:45:59,110.955,110000
11252014 14:46:00,111.0385714,210000
11252014 14:46:01,110.85,10000
11252014 14:46:16,110.84,20000
11252014 14:46:23,110.6766667,30000
11252014 14:46:24,110.48,40000
11252014 14:46:35,110.66,100000
11252014 14:46:39,110.675,20000
11252014 14:46:42,110.75,10000
11252014 14:46:43,110.7564309,62200
11252014 14:46:44,110.6366667,30000
11252014 14:46:47,110.8438462,130000
11252014 14:46:48,110.755,10000
11252014 14:46:51,110.9,10000
11252014 14:46:58,110.7977273,110000
11252014 14:47:01,110.8772358,123000
11252014 14:47:10,110.9,20000
11252014 14:47:41,110.865,60000
11252014 14:47:48,111.07,40000
11252014 14:47:56,110.86,10000
11252014 14:48:07,110.8333333,30000
11252014 14:48:09,110.83,10000
11252014 14:48:44,111,10000
11252014 14:48:45,111.08,10000
11252014 14:48:47,111.0649419,103200
11252014 14:48:50,111.265,30000
11252014 14:49:15,111.255,30000
11252014 14:49:37,111.35,10000
11252014 14:49:41,111.36,30000
11252014 14:50:00,111.2364286,70000
11252014 14:50:13,111.25,10000
11252014 14:50:48,111.26,10000
11252014 14:51:23,111.23,10000
11252014 14:51:33,111.245,20000
11252014 14:51:34,111.285,40000
11252014 14:51:35,111.41,30000
11252014 14:51:41,111.39,10000
11252014 14:51:57,111.39,10000
11252014 14:51:59,111.39,10000
11252014 14:52:00,111.17,10000
11252014 14:52:02,111.17,20000
11252014 14:52:16,111.37,10000
11252014 14:52:20,111.345,10000
11252014 14:52:29,111.37,20000
11252014 14:52:34,111.385,20000
11252014 14:52:52,111.44,10000
11252014 14:52:59,111.44,20000
11252014 14:53:00,111.44,10000
11252014 14:53:09,111.44,10000
11252014 14:53:24,111.4399857,209700
11252014 14:53:25,111.4,10000
11252014 14:53:27,111.53,225000
11252014 14:53:30,111.61,10000
11252014 14:53:45,111.52,90000
11252014 14:54:02,111.53,10000
11252014 14:54:05,111.5262143,70000
11252014 14:54:15,111.4333333,30000
11252014 14:54:19,111.498,50000
11252014 14:54:54,111.52,32300
11252014 14:55:08,111.5033333,30000
11252014 14:55:14,111.5266667,30000
11252014 14:55:47,111.52,30000
11252014 14:55:56,111.495,10000
11252014 14:56:02,111.482,50000
11252014 14:56:03,111.49,10000
11252014 14:56:04,111.4694118,170000
11252014 14:56:07,111.21,10000
11252014 14:56:27,111.23,10000
11252014 14:57:07,111.2,10000
11252014 14:57:08,111.17,60000
11252014 14:57:09,111.2,50000
11252014 14:57:10,111.2,10000
11252014 14:57:11,111.2,30000
11252014 14:57:14,111.16,20000
11252014 14:57:16,111.18,20000
11252014 14:57:22,111.185,10000
11252014 14:57:23,111.16,10000
11252014 14:57:24,111.14,20000
11252014 14:57:29,111.16,10000
11252014 14:57:30,111.1868095,420000
11252014 14:57:40,111.19,10000
11252014 14:57:41,111.13,10000
11252014 14:57:42,111.19,80000
11252014 14:57:46,111.21,10000
11252014 14:58:14,111.22,20000
11252014 14:58:15,111.25,20000
11252014 14:58:28,111.285,20000
11252014 14:59:14,111.4,10000
11252014 14:59:17,111.39,20000
11252014 14:59:22,111.39,20000
11252014 14:59:27,111.38,305100
11252014 14:59:30,111.52,10000
11252014 14:59:34,111.52,10000
11252014 15:00:05,111.412,50000
11252014 15:00:08,111.4985714,70000
11252014 15:00:09,111.5,10000
11252014 15:00:10,111.5,10000
11252014 15:00:11,111.5,10000
11252014 15:00:15,111.5,10000
11252014 15:00:16,111.48,20000
11252014 15:00:48,111.46,10000
11252014 15:00:50,111.3857204,140200
11252014 15:00:51,111.36,10000
11252014 15:01:04,111.4,10000
11252014 15:01:12,111.3875,120000
11252014 15:01:14,111.37,10000
11252014 15:01:33,111.38,10000
11252014 15:01:55,111.46,10000
11252014 15:02:04,111.39875,40000
11252014 15:02:31,111.36,20000
11252014 15:02:37,111.38,10000
11252014 15:02:49,111.36,20000
11252014 15:03:13,111.33,30000
11252014 15:03:26,111.335,10000
11252014 15:03:43,111.335,10000
11252014 15:03:45,111.37,20000
11252014 15:03:46,111.33,10000
11252014 15:04:11,111.45,10000
11252014 15:04:12,111.49,10000
11252014 15:05:05,111.6099,37500
11252014 15:05:20,111.61,40000
11252014 15:05:25,111.61,30000
11252014 15:05:27,111.58,33300
11252014 15:05:51,111.6,10000
11252014 15:05:55,111.6,10000
11252014 15:06:04,111.6,10000
11252014 15:06:11,111.6,10000
11252014 15:06:15,111.5528571,70000
11252014 15:06:18,111.53,10000
11252014 15:06:19,111.5685,40000
11252014 15:06:22,111.57,20000
11252014 15:06:26,111.59,10000
11252014 15:06:29,111.62,10000
11252014 15:06:33,111.65,10000
11252014 15:06:35,111.62,20000
11252014 15:06:36,111.655,20000
11252014 15:06:40,111.7,10000
11252014 15:06:43,111.78,10000
11252014 15:07:05,111.7641509,26500
11252014 15:07:12,111.65,10000
11252014 15:07:23,111.715,10000
11252014 15:07:44,111.71,10000
11252014 15:07:49,111.71,10000
11252014 15:07:53,111.78,20000
11252014 15:08:11,111.73,10000
11252014 15:08:42,111.765,20000
11252014 15:08:48,111.695,40000
11252014 15:09:09,111.69,10000
11252014 15:09:10,111.71412,50000
11252014 15:09:11,111.72,10000
11252014 15:09:14,111.69,40000
11252014 15:09:22,111.69,10000
11252014 15:09:24,111.715,10000
11252014 15:09:30,111.71,10000
11252014 15:09:34,111.71,10000
11252014 15:09:35,111.71,20000
11252014 15:09:40,111.74,30000
11252014 15:09:42,111.7625,80000
11252014 15:09:43,111.775,20000
11252014 15:09:44,111.75,10000
11252014 15:09:46,111.7488968,28100
11252014 15:09:47,111.79,20000
11252014 15:09:53,111.775,10000
11252014 15:10:08,111.78,40000
11252014 15:10:14,111.7651613,77500
11252014 15:10:17,111.8,10000
11252014 15:10:19,111.7613793,72500
11252014 15:10:23,111.775,10000
11252014 15:10:26,111.8,10000
11252014 15:10:27,111.8,20000
11252014 15:10:35,111.7987995,166600
11252014 15:10:36,111.77,50000
11252014 15:10:37,111.775,10000
11252014 15:10:38,111.78,10000
11252014 15:10:43,111.8,10000
11252014 15:10:52,111.8,10000
11252014 15:11:01,111.8,10000
11252014 15:11:09,111.78,10000
11252014 15:11:13,111.8,10000
11252014 15:11:18,111.8,10000
11252014 15:11:27,111.8,10000
11252014 15:11:35,111.8,10000
11252014 15:11:44,111.8,10000
11252014 15:11:53,111.8,10000
11252014 15:12:02,111.8,10000
11252014 15:12:10,111.8,10000
11252014 15:12:11,111.76,10000
11252014 15:12:17,111.8,70400
11252014 15:12:19,111.8,10000
11252014 15:12:25,111.8,10000
11252014 15:12:28,111.8,10000
11252014 15:12:31,111.76,69500
11252014 15:12:33,111.775,10000
11252014 15:12:36,111.7387647,161900
11252014 15:12:37,111.7,10000
11252014 15:12:45,111.73,10000
11252014 15:12:50,111.74,10000
11252014 15:12:54,111.73,10000
11252014 15:13:02,111.74,10000
11252014 15:13:20,111.74,20000
11252014 15:13:29,111.77,10000
11252014 15:13:46,111.79,10000
11252014 15:13:55,111.79,10000
11252014 15:14:03,111.79,10000
11252014 15:14:12,111.7833333,30000
11252014 15:14:13,111.72,10000
11252014 15:14:21,111.8,10000
11252014 15:14:36,111.8,20000
11252014 15:14:38,111.8,10000
11252014 15:14:52,111.8,30000
11252014 15:14:53,111.8,10000
11252014 15:15:10,111.76,50000
11252014 15:15:21,111.7223095,43300
11252014 15:15:22,111.7216667,30000
11252014 15:15:23,111.725,20000
11252014 15:15:25,111.72,10000
11252014 15:15:26,111.72,20000
11252014 15:15:30,111.7033333,30000
11252014 15:16:00,111.715,10000
11252014 15:16:17,111.71,10000
11252014 15:16:19,111.73,10000
11252014 15:16:30,111.74,10000
11252014 15:16:31,111.754,50000
11252014 15:17:14,111.7975,40000
11252014 15:17:16,111.82085,124700
11252014 15:17:17,111.7940486,24700
11252014 15:17:41,111.72875,80000
11252014 15:18:04,111.7295,20000
11252014 15:18:09,111.7025,10000
11252014 15:18:10,111.68,10000
11252014 15:18:19,111.64,58000
11252014 15:18:21,111.655,10000
11252014 15:18:46,111.684,50000
11252014 15:19:12,111.68,10000
11252014 15:19:51,111.73,20000
11252014 15:19:55,111.74,10000
11252014 15:20:01,111.67,10000
11252014 15:20:13,111.78,30000
11252014 15:20:28,111.75,10000
11252014 15:20:35,111.77,30000
11252014 15:20:44,111.68,10000
11252014 15:20:51,111.74,60000
11252014 15:20:52,111.725,10000
11252014 15:20:57,111.77,20000
11252014 15:20:58,111.775,20000
11252014 15:21:02,111.742381,60900
11252014 15:21:39,111.7909524,210000
11252014 15:21:40,111.8,30700
11252014 15:21:45,111.8,10000
11252014 15:21:54,111.8,10000
11252014 15:22:01,111.8,10000
11252014 15:22:11,111.8,20000
11252014 15:22:12,111.75,20000
11252014 15:22:15,111.75,10000
11252014 15:22:25,111.77,10000
11252014 15:22:30,111.775,10000
11252014 15:22:36,111.8,30000
11252014 15:22:37,111.8,50000
11252014 15:22:38,111.8,30000
11252014 15:22:39,111.8,10000
11252014 15:22:40,111.8,10000
11252014 15:22:44,111.8,10000
11252014 15:22:45,111.805,40000
11252014 15:22:46,111.8087037,270000
11252014 15:22:48,111.8,190000
11252014 15:22:49,111.8075,80000
11252014 15:22:50,111.8025,20000
11252014 15:22:53,111.8025,40000
11252014 15:22:54,111.78,10000
11252014 15:22:57,111.78,30000
11252014 15:23:06,111.8,10000
11252014 15:23:07,111.8,10000
11252014 15:23:39,111.77,20000
11252014 15:23:40,111.76,10000
11252014 15:23:56,111.8,10000
11252014 15:23:59,111.8,10000
11252014 15:24:01,111.8,90000
11252014 15:24:05,111.79,10000
11252014 15:24:11,111.8,10000
11252014 15:24:20,111.8,130700
11252014 15:24:25,111.8,20000
11252014 15:24:35,111.795,10000
11252014 15:24:38,111.8,20000
11252014 15:24:43,111.8,10000
11252014 15:24:46,111.8,20000
11252014 15:25:03,111.8,50000
11252014 15:25:06,111.8,30000
11252014 15:25:07,111.8066667,30000
11252014 15:25:08,111.8310169,118000
11252014 15:25:21,111.91,10000
11252014 15:25:24,111.919,10000
11252014 15:25:27,111.92,10000
11252014 15:25:35,111.91,10000
11252014 15:25:48,111.905,20000
11252014 15:26:16,111.85,30000
11252014 15:26:26,111.865,10000
11252014 15:26:27,111.91,10000
11252014 15:26:42,111.91,10000
11252014 15:26:44,111.9733333,60000
11252014 15:26:51,112,10000
11252014 15:27:06,112,20000
11252014 15:27:22,111.955,10000
11252014 15:27:23,111.955,10000
11252014 15:27:39,112,56900
11252014 15:27:44,112,10000
11252014 15:27:45,112.01,10000
11252014 15:27:46,111.96,10000
11252014 15:27:55,112.0086111,180000
11252014 15:27:56,112.02375,40000
11252014 15:27:57,112.04,10000
11252014 15:27:58,111.99,10000
11252014 15:27:59,112.0475,20000
11252014 15:28:00,112.05,10000
11252014 15:28:27,112.1,20000
11252014 15:28:34,112.1896667,60000
11252014 15:28:35,112.215,20000
11252014 15:28:41,112.0857,46000
11252014 15:28:48,112.21,10000
11252014 15:28:49,112.2,10000
11252014 15:29:08,112.1307059,170000
11252014 15:29:21,112.155,10000
11252014 15:29:27,112.18,10000
11252014 15:29:30,112.155,10000
11252014 15:29:36,112.165,10000
11252014 15:29:37,112.15,30000
11252014 15:29:50,112.165,10000
11252014 15:29:52,112.19,10000
11252014 15:29:53,112.2,10000
11252014 15:29:58,112.19,20000
11252014 15:30:00,112.1577273,110000
11252014 15:30:01,112.18,10000
11252014 15:30:02,112.17,10000
11252014 15:30:04,112.15,20000
11252014 15:30:05,112.16,10000
11252014 15:30:16,112.186,50000
